ID	Label EN	Definition EN	Definition EN Source	Label FR	Unnamed: 5	Definition FR	Definition FR Source	Label ES	Definition ES	Definition ES Source	Exemple of usage	Commentaire	Commentaire.1	Commentaire.2	See Also	Term Editor	Commentaire.3	CrossRef	Type	Parent Class	Equivalent Class	Domain	Range	Annotation
PROMOT:0010049	Male gender identity	Gender identity of a person that identifies as a boy or as a man.		Identité de genre masculine		L’identité de genre d’une personne qui s’identifie en tant que garçon, adolescent ou homme.						[PROMOT note] [Derived from RD-CDM] [2.4 Gender Identity] 				https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/446151000124109	Class	SNOMED:33821000087103				
PROMOT:0010050	Gender identity unknown	Gender identity of a person that is unknown.		Identité de genre inconnue		Une identité de genre inconnue.						[PROMOT note] [Derived from RD-CDM] [2.4 Gender Identity] 				https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/394743007	Class	SNOMED:33821000087103				
PROMOT:0010051	Gender identity not recorded	Gender identity of a person that is unknown because unrecorded.		Identité de genre non renseignée		Une identité de genre non renseignée.						[PROMOT note] [Derived from RD-CDM] [2.4 Gender Identity] 				https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/1220561009	Class	PROMOT:0010050				
PROMOT:0010052	Nb of previous pregnancies	Number of precious pregnancies of an individual that includes pregancies that did not reach their end.		nombre de grossesses		Le nombre de grossesses d’un individu qui inclut les grossesses qui ne se sont pas terminées.							[derived from EURO-NMD] 			https://orcid.org/0009-0000-5160-7927	[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.		Class	SNOMED:160476009			xsd:int	
PROMOT:0010053	Consent status	A status of the consent of a person.		Status du consentement		Le status d’un consentement, qu’il soit accepté, refusé ou autre.		estado del consentimiento 				[PROMOT note] [Derived from RD-CDM] [7.1 Consent Status] 	Ongoing discussion	[derived from EURO-NMD] 		https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/309370004	Class	SNOMED:363787002				
PROMOT:0010054	Pending	A status of a consent that is waiting to be defined.		En attente		Le statut d’un consentement qui est en attente de définition.						[PROMOT note] [Derived from RD-CDM] [7.1 Consent Status] 	Ongoing discussion			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.		Class	PROMOT:0010053				
PROMOT:0010055	Proposed	A status of a consent that has been proposed to a person for them to decide.		Proposé		Le statut d’un consentement qui a été proposé à une personne pour son accord ou son refus.						[PROMOT note] [Derived from RD-CDM] [7.1 Consent Status] 	Ongoing discussion			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.		Class	PROMOT:0010053				
PROMOT:0010056	Active	A status of a consent that has been approved by the concerned person.		Actif		Le statut d’un consentement qui a été accepté par la personne concernée.						[PROMOT note] [Derived from RD-CDM] [7.1 Consent Status] 	HL7 FHIR	[derived from EURO-NMD] 		https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.		Class	PROMOT:0010053				
PROMOT:0010057	Rejected	A status of a consent that has been rejected by the concerned person.		Rejeté		Le statut d’un consentement qui a été refusé par la personne concernée.						[PROMOT note] [Derived from RD-CDM] [7.1 Consent Status] 	HL7 FHIR	[derived from EURO-NMD] 		https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.		Class	PROMOT:0010053				
PROMOT:0010058	Inactive	A status of a consent that is inactive.		Inactif		Le statut d’un consentement qui est inactif.						[PROMOT note] [Derived from RD-CDM] [7.1 Consent Status] 	Ongoing discussion			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/73425007	Class	PROMOT:0010053				
PROMOT:0010059	Entered in Error	A status of a consent that has been entered by error.		Entré par erreur		Le statut d’un consentement qui a été entré par erreur.						[PROMOT note] [Derived from RD-CDM] [7.1 Consent Status] 	Ongoing discussion			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/723510000	Class	PROMOT:0010053				
PROMOT:0010060	Date of consent	The date when the consent status has been updated.		Date du consentement		La date à laquelle le status du consentement a été définit.						[PROMOT note] [Derived from RD-CDM] [7.2 Consent Date] 	[derived from EURO-NMD] 			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	NCIT:C93579	Class	SNOMED:363787002			xsd:date	
PROMOT:0010061	Consent type	The type of consent given by a person that precises the details of what is consented																	Class	SNOMED:363787002				
PROMOT:0010062	Agreement to be contacted for research purpose	An agreement given by a patient to be contacted by research teams for research purposes.		Accord pour être contacté à des fins de recherche		L’accord donné par un patient pour être contacté à des fins de recherche.		Acuerdo para ser contactado con fines de investigación				[PROMOT note] [Derived from RD-CDM] [7.4 Agreement to be contacted for research purposes] 	[derived from EURO-NMD] 			https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.		Class	PROMOT:0010061				
PROMOT:0010063	Consent to the reuse of data	A consent given by a person to the reuse of their data.		Consentement à la réutilisation des données		Un consentement donné par une personne à ce que les données la concernant soient utlilisées à d’autres fins que celles initialement prévues.		Consentimiento para la reutilización de datos				[PROMOT note] [Derived from RD-CDM] [7.5 Consent to the reuse of data] 				https://orcid.org/0009-0000-5160-7927	[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.		Class	PROMOT:0010061				
PROMOT:0010064	Unrecorded handedness	An handedness that is unrecorded.		état de santé non renseigné		Un état de santé inconnu en raison de l’absence de renseignement à son sujet.										https://orcid.org/0009-0000-5160-7927			Class	SNOMED:709880000				
PROMOT:0010065	Risk of fall assessed	A patient with phenotypes that allow to assess the patient undergo a risk of fall. (quality?)		Patient à risque de chute		Patient ayant des caractéristiques permettant d’affirmer qu’il risque de faire des chutes.										https://orcid.org/0009-0000-5160-7927			Class	SNOMED:363787002				
PROMOT:0020001	Phenotypically related body structure	A body structure related to a phenotype such that the body structure is the location of the phenotype.		Structure anatomique liée à un phénotype		Une structure anatomique qui est la localisation d’un phénotype.		estructura corporala relacionada con un fenotipo 					(JP: unsure about definition)			Paul Fabry, https://orcid.org/0009-0000-5160-7927			Class	ICF:1626363729|(RO:0000091 some HP:0000118)	(ICF:1626363729 and (RO:0000091 some HP:0000118))			
PROMOT:0020002	Phenotypically related anatomical entity	An anatomical entity related to a phenotype such that the anatomical entity is the location of the phenotype. In other words, the phenotype is a disposition of the anatomical entity.		Entité anatomique liée à un phénotype		Une entité anatomique qui peut avoir pour disposition un phénotype. L’entité anatomique est la localisation du phénotype.		entidad anatómica relacionada con un fenotipo 					(JP : unsure, attention au lien avec les body structures)			Paul Fabry, https://orcid.org/0009-0000-5160-7927			Class	FMA:62955|(RO:0000091 some HP:0000118)	(FMA:62955 and (RO:0000091 some HP:0000118))			
PROMOT:0020003	Body structure related anatomical entity	An anatomical entity that is located in a body structure.		Entité anatomique liée à une structure anatomique		Une entité anatomique qui est localisée dans une structure anatomique.										https://orcid.org/0009-0000-5160-7927			Class	FMA:62955|(RO:0001025 some ICF:1626363729)	(FMA:62955 and (RO:0001025 some ICF:1626363729))			
PROMOT:0020004	patient	A patient that had received a confirmed diagnostic of genetic mutation and that is involved in the data collection for natural history study of their disease.		patient		Un patient avec un diagnostique de mutation génétique confirmé qui participe à la collecte des données pour l’étude de l’histoire naturelle de sa maladie.		Paciente	Un paciente			JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927		NCIT:C16960	Class	SIO:000485|(PROMOT:2000004 some SO:0001060)|(RO:0000086 some SIO:010057)|(RO:0002200 some HP:0000118)|(PROMOT:2000006 some SNOMED:125679009)|(PROMOT:2000007 exactly 1 IAO:0020000)				
