ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Commentaire	Commentaire	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value
http://id.who.int/icd/entity/1328466963	Gait pattern functions		Fonctions relatives au type de démarche		Funciones relacionadas con el patrón de la marcha		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1328675264	Eating		Manger		Comer		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1334556216	Walking and moving		Marcher et se déplacer		Andar y moverse		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/134464731	Specific mental functions		Fonctions mentales spécifiques		Funciones mentales específicas		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1360101629	Respiratory muscle functions		Fonctions des muscles respiratoires		Funciones de los músculos respiratorios		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1363559646	Mental functions		Fonctions mentales		Funciones mentales		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1364393443	Thoracic vertebral column		Colonne thoracique		Columna vertebral torácica		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1371343352	Mobility of joints generalized		Mobilité générale des articulations		Movilidad generalizada de las articulaciones		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1389818830	Chewing		Mastiquer		Masticación		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1394728112	Activities and participation		Activités et participation		Actividades y participación		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1398348540	Looking after one's health		Prendre soin de sa santé		Cuidado de la propia salud		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1399000785	Contraction force of ventricular muscles		Force de contraction des muscles ventriculaires		Fuerza de contracción de los músculos ventriculares		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1401433117	Learning to calculate		Apprendre à calculer		Aprender a calcular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1401748164	Hip joint		Articulation de la hanche		Articulación de la cadera		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1405368356	Sensations related to muscles and movement functions		Sensations relatives aux fonctions des muscles et aux fonctions motrices.		Sensaciones relacionadas con los músculos y las funciones del movimiento		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1419635799	Structures of the nervous system		Structures du système nerveux		Capítulo 1 estructuras del sistema nervioso		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/142318995	Structure of hand		Structure de la main		Estructura de la mano		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1426641453	Melody of speech		Mélodie de la parole		Melodía del habla		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1432017555	Blood pressure functions		Fonctions de la pression artérielle		Funciones de la presión arterial		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1434015402	Stretch motor reflex		Réflexe moteur d'étirement		Reflejo de extensión motora		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1436113794	Community, social and civic life		Vie communautaire, sociale et civique		Vida comunitaria, social y cívica		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1438965984	Additional musculoskeletal structures related to movement		Structures supplémentaires de l'appareil locomoteur liées au mouvement		Estructuras musculoesqueléticas adicionales relacionadas con el movimiento		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1452836727	Household tasks		Tâches domestiques		Tareas del hogar		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1462755743	Standing		Se mettre debout		Ponerse de pie		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1470583183	Functions of breathing through the mouth		Fonctions liées à la respiration par la bouche		Funciones de la respiración a través de la boca		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1474003417	Maintaining head position		Maintenir la position de la tête		Mantener la posición de la cabeza		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/150502901	Changing basic body position		Changer la position corporelle de base		Cambiar las posturas corporales básicas		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/151046878	Speaking		Parler		Hablar		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1515853559	Pain in lower limb		Douleur au membre inférieur		Dolor en una extremidad inferior		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1521707777	Endurance of muscle groups		Endurance des groupes de muscles		Resistencia de grupos de músculos		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1525383756	Intellectual functions		Fonctions intellectuelles		Funciones intelectuales		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1526093901	Acquiring information		Obtenir des informations		Adquirir información		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1528299701	Ligaments and fasciae of ankle and foot		Ligaments et fascia de la cheville et du pied		Ligamentos y fascias del tobillo y del pie		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1535125568	Domestic life		Vie domestique		Vida doméstica		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1550548595	Walking		Marcher		Andar		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1571232890	Intercostal muscles		Muscles intercostaux		Músculos intercostales		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
